Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39030,739.241,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,39517,222.92272075993824,0.7428343039853831,0.9876761899941797,0.8975038569688264,0.7857032622104535,0.007269377582432568,0.0017088786163784564,0.6173296162481486,0.9973405665235678,DERMASON
29418,639.3770000000001,248.27063818787596,151.1291286826143,1.6427715844856632,0.7933794857325527,29717,193.5359422097586,0.7535541381695228,0.9899384190867181,0.9042926241729654,0.7795361691675456,0.008439412542928681,0.0019223703605285244,0.6076766390404124,0.9982739151713407,DERMASON
42001,767.935,282.0922742841566,190.61285936264937,1.479922578295012,0.7371666112854512,42496,231.25166835813653,0.7954734848484849,0.9883518448795181,0.8949949216805804,0.8197731360951509,0.006716322808603524,0.0018710528464474623,0.6720279946632789,0.9945494025485062,SIRA
38959,718.457,258.54213230749446,192.14264758722584,1.3455739033164182,0.6690945218225982,39336,222.7198675990474,0.7729960317460317,0.990415904006508,0.9484536318162488,0.8614451563900533,0.0066362620269384345,0.0022543109573406723,0.7420877574678834,0.9985339204193872,SEKER
40718,779.5059999999999,293.95286328264757,178.49861996065002,1.646807484267662,0.7945218829894604,41399,227.69226553075174,0.6802659716653301,0.9835503273025918,0.8420878036172211,0.7745876770447254,0.007219236290649039,0.0016030731993275835,0.5999860694295439,0.98806154959291,SIRA
39061,739.3950000000001,272.34225978797684,182.81477143160615,1.489716928535309,0.7412143038310756,39575,223.01123258011063,0.7823309098920467,0.9870120025268477,0.8978425898275771,0.8188638544518531,0.00697222958418824,0.0019337407408725514,0.6705380121277456,0.9989118278931168,DERMASON
44411,784.979,295.496117626441,192.37548780704577,1.5360383019422208,0.7590559176491828,44834,237.79369508301374,0.8319470982728261,0.9905651960565642,0.9056999405767899,0.804726968980441,0.006653669532918444,0.0017212153655031667,0.6475854946044477,0.994716123494629,SIRA
158083,1508.225,582.502519494124,348.17775868295905,1.67300324322133,0.8016993630146241,159942,448.63964041351574,0.7712870804059329,0.988377036675795,0.8732985972210657,0.7701934762499192,0.003684789126560883,0.0007998190513501773,0.593197990857935,0.9924221625777019,BOMBAY
75562,1077.868,402.79753357433935,239.9578761108599,1.6786176811643723,0.803186051564141,76928,310.1749933171247,0.6799179369049976,0.9822431364392679,0.8173012273746583,0.7700518684032099,0.005330689150291673,0.0011562268134450956,0.5929798800312746,0.9953865111952257,BARBUNYA
54881,913.005,371.39706852638017,189.51735752892003,1.9596994880519354,0.8600069502944125,55519,264.3419366173488,0.7163499190727302,0.9885084385525675,0.8273429458447551,0.7117501968074169,0.006767315984154447,0.001071288891694214,0.5065883426553969,0.9927609157548596,HOROZ
54044,944.9259999999999,390.0453475221371,177.73494225378013,2.194533852354187,0.890144870907767,54889,262.31842854757105,0.6442322592950208,0.9846052943212665,0.7606095105551085,0.6725331559881844,0.007217181324885965,0.0009107562900888155,0.4523008459034277,0.9925895177835065,HOROZ
70854,1063.8590000000002,442.27778242046827,204.43396879759402,2.1634260931379687,0.886760179762778,71368,300.3566458440119,0.6070372940601948,0.9927978926129357,0.7866944622801867,0.6791131225272953,0.006242100409581227,0.0008189907616269604,0.46119463318877335,0.9977605034557864,HOROZ
56131,895.196,352.17899216410143,203.30506908112335,1.7322686234821523,0.8165479093346795,56543,267.33538651949806,0.7852905789193878,0.9927135100719806,0.8801898933479448,0.7590895325037741,0.006274233349915402,0.0012850275554911346,0.5762169183567981,0.9981624879890586,SIRA
38518,727.866,267.05066565873096,184.38577368985094,1.448325759165823,0.7233778265193005,38914,221.45573098050318,0.7806014915693904,0.989823713830498,0.9136307887410539,0.8292648529230988,0.006933139458402071,0.0020224730084139656,0.6876801962935688,0.995984942360185,DERMASON
76786,1065.286,405.52311410093023,243.50649811372637,1.6653482237321495,0.7996435181322293,77877,312.6771045056452,0.8244060080952534,0.9859907289700425,0.8502751163567173,0.7710463192680636,0.005281211602387548,0.0011514238069792006,0.5945124264568288,0.99007021338657,CALI
24754,590.086,223.24700469138025,141.52632175273314,1.5774239161067503,0.773378135577285,25100,177.53245249918172,0.7472454493313612,0.986215139442231,0.8933561442087636,0.7952288217465897,0.009018623442327714,0.0022247871354703626,0.6323888789364697,0.9975453419143233,DERMASON
33748,699.0609999999999,251.82175955011158,170.92442686915174,1.47329298780033,0.7343679189468062,34301,207.29034747359142,0.7496556932782442,0.9838780210489491,0.8678162071582647,0.8231629698876018,0.007461827650530745,0.0021133346707381726,0.677597274994177,0.9982993138015329,DERMASON
72772,1029.173,407.98173271859275,229.65949734472298,1.7764635794974546,0.8265140244724981,73686,304.39478995125273,0.7921020550330895,0.9875960155253373,0.8633708999871672,0.7460990665511252,0.005606300949796525,0.0010716233216460217,0.5566638171084604,0.9888929971172119,CALI
44515,809.186,274.97142279547495,206.53487972267388,1.3313558618510088,0.6601725450701096,45305,238.07196041089293,0.7719721143174251,0.9825626310561748,0.8543179298862029,0.8658061917509587,0.006177050944523755,0.002141133246934682,0.7496203616742979,0.9980114626779499,SEKER
34241,683.44,251.44465888359585,173.77915832073495,1.4469206855031362,0.7227372665263907,34641,208.79893498597332,0.7448715438665188,0.9884529892324124,0.9212033676875241,0.8303971773074528,0.0073433795415903695,0.0021538685503588706,0.689559472080185,0.997737864037442,DERMASON
75515,1109.067,396.89851365527227,243.92471744930862,1.6271352809407436,0.7888567996169146,76863,310.07851299417024,0.7923508735113582,0.9824623030586889,0.7714850673928708,0.7812539032672975,0.005255889739194494,0.0012077993989975642,0.6103576613703879,0.9931344848082415,BARBUNYA
58003,934.2789999999999,338.0408857136209,219.05569477935651,1.5431732375372027,0.7616272451170744,58862,271.75671714471684,0.8162079252504785,0.9854065441201454,0.8350397434203337,0.8039167113499454,0.005827989685251124,0.0015015602525268758,0.6462820787877114,0.997325207885106,BARBUNYA
67455,1001.0210000000001,386.597547583034,223.78450182432795,1.727543884547086,0.8154294309345905,68436,293.0637703471898,0.7634110457220462,0.9856654392425039,0.8459362461383569,0.7580590517953173,0.00573119186988413,0.001167446163947157,0.5746535260088156,0.9927391845899491,CALI
53042,896.923,359.64976806850217,189.19271886588177,1.9009704507891605,0.8504554336410899,53863,259.8753007344917,0.8115361077111383,0.9847576258284908,0.8285513580408064,0.7225788080725065,0.006780471476726032,0.001140198689466495,0.5221201338754842,0.9925349462593759,HOROZ
34568,694.693,262.1689290718958,168.34668320178793,1.557315677895764,0.7665952871638331,34921,209.79357612282865,0.8084758051313236,0.9898914693164571,0.9001155651929212,0.8002228824961024,0.0075841509220057795,0.0019183621330554712,0.640356661670371,0.9972374686642621,DERMASON
45644,789.69,300.19998651555767,193.96835327025093,1.547675079229533,0.763226989655701,46074,241.07207590239847,0.7295336125051946,0.9906671875678257,0.9197722101590073,0.8030382635940094,0.00657698682226706,0.0016871422118770662,0.6448704527960817,0.9980499291239606,SIRA
82134,1100.982,433.7330938746079,243.38129203820932,1.7821135315795535,0.8277266845759796,83687,323.38252390517,0.7656611231262584,0.9814427569395485,0.8514759787079784,0.7455795475884526,0.00528079837673324,0.001006596216112249,0.5558888617822016,0.9906570626364178,CALI
78565,1106.256,429.93349186033214,236.48213167115668,1.8180379583950206,0.8351359919043142,80656,316.278460904498,0.7780330563780588,0.974075084308669,0.8067290583092925,0.7356450867224923,0.005472328541466711,0.000988610641167282,0.5411736936189433,0.9838743170840759,CALI
41698,773.8239999999998,288.61987380678266,184.58021453801695,1.5636555333363602,0.768768600338832,42268,230.41602057228314,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.006921671874113451,0.0017343491332053463,0.6373424987362992,0.9965841247794364,SIRA
26269,606.223,226.56820106632813,147.942009916393,1.5314662900305966,0.7573846415239792,26660,182.8844706382912,0.7126115617285625,0.9853338334583646,0.8982321297838612,0.8071939035467361,0.008624926760300283,0.002258638211804925,0.6515619979230175,0.997845235684087,DERMASON
37293,718.527,262.39982040216967,181.82160057735118,1.443171875997971,0.721016244191145,37778,217.90576482004423,0.6957779063042221,0.9871618402244693,0.907718111225055,0.8304341233392188,0.007036168192480349,0.002064128454854197,0.6896208332061768,0.9952413915854422,DERMASON
48343,895.913,383.71755534152976,160.726471176,2.387394886069192,0.9080477762541989,48920,248.09719730607998,0.6134120035528486,0.9882052330335241,0.7568534326158177,0.6465620189966544,0.00793739642433299,0.0008556547999707769,0.41804244440903016,0.9980323939419831,HOROZ
32061,670.265,259.02248553208136,157.94663555568093,1.6399367078684508,0.7925710075786997,32383,202.0428990183868,0.7684066724187518,0.9900565111323842,0.8967963753543231,0.7800206943553658,0.00807905198004059,0.0018448653101575648,0.6084322836226271,0.9977904361649745,DERMASON
52887,905.99,377.48415359591223,178.8823400687723,2.1102371170389786,0.8805892178482769,53460,259.4953174961131,0.7685276679841897,0.9892817059483726,0.8096773459669833,0.6874336711201303,0.007137560338002009,0.000983224648081303,0.4725650521896995,0.9972243133461663,HOROZ
51440,905.4319999999999,359.2756954217686,183.5025867922194,1.9578780969915028,0.8597251056634774,52233,255.92077325058386,0.8008344620366479,0.9848180269178489,0.7884953657752448,0.7123242025880651,0.006984364218930183,0.001109219367225939,0.5074057695927229,0.9934386425727092,HOROZ
35221,674.6829999999999,237.28097805807587,189.12999126355538,1.2545920214601045,0.6038844633067586,35484,211.76583767245643,0.762755544005544,0.99258820877015,0.9723262523345698,0.8924686648106513,0.006736917692799065,0.002636409760960829,0.7965003176689068,0.9992829436378493,SEKER
44324,783.549,295.9336885055551,191.1657134263796,1.5480479381022634,0.7633587112560652,44704,237.56066505387912,0.8004045000632032,0.9914996420901933,0.907228090597223,0.8027496506178268,0.006676601581661292,0.0017102347423406362,0.644407001567043,0.9975729300745229,SIRA
42277,743.905,269.40754254572266,200.03314772228413,1.3468144935646087,0.6698540982655441,42559,232.010233034598,0.7946804511278196,0.9933739044620409,0.9600173247053972,0.8611868503838279,0.006372437555780274,0.002162095688411225,0.7416427912740177,0.9988552603355588,SEKER
35411,704.177,266.12155686169007,169.61066006103695,1.5690143341575478,0.7705803957595669,35881,212.3362557798758,0.7005974992086104,0.9869011454530253,0.8973965250075877,0.7978919794544573,0.007515222864694306,0.001878875592945718,0.6366316108777522,0.9988841230450035,DERMASON
43549,788.6189999999999,296.07482449164775,188.7950757412302,1.5682338288179682,0.7703179283946715,44372,235.47464605275786,0.8002829997978573,0.9814522671955287,0.8799410502616959,0.7953214072052944,0.006798659544229437,0.0016779296385216658,0.6325361407590099,0.9919645738882434,SIRA
47748,820.1439999999999,311.31812631068493,196.61824896790182,1.5833633345066969,0.7753213200400776,48219,246.56569465766023,0.8013560687432868,0.9902320661979718,0.8920410190214266,0.7920055847040401,0.006520024426377753,0.0015824935964852528,0.6272728462023885,0.9932008254085204,SIRA
64468,1145.488,431.8171550445004,191.15802231921805,2.258953873897071,0.8966782860992013,65649,286.50167009982067,0.7022657952069716,0.9820103885816996,0.6174090248475846,0.663479129425267,0.006698162732588267,0.000800653343946511,0.44020455518291013,0.9944017852375721,HOROZ
31972,639.9739999999999,213.68748053289485,190.64494729334092,1.1208662152692614,0.4517054385526524,32246,201.7622727971526,0.7722705314009661,0.9915028220554487,0.9809683770672503,0.9441932316015749,0.006683581900816179,0.0032766689712814046,0.891500858602225,0.999253193290773,SEKER
32911,669.371,245.91982744229813,170.8312523363188,1.439548233002185,0.7193359294633073,33262,204.70365569959648,0.808048319379312,0.989447417473393,0.9230328482200633,0.8323999647715575,0.007472268464716907,0.0022128931389491647,0.6928897013516903,0.9974481452462375,DERMASON
69978,1019.8049999999998,395.8064047421113,227.2544770283535,1.7416880402876653,0.8187461808194347,70905,298.49414878934766,0.7091047271621828,0.9869261688174318,0.845545760095266,0.7541417855121175,0.005656154859271647,0.00112852990928211,0.5687298326554047,0.9905499476907237,CALI
33273,683.341,254.41783704370866,167.6351825269791,1.5176875952204294,0.7522330574425109,33608,205.82638162289368,0.7365683040754433,0.9900321352059034,0.8954201562093389,0.8090092424908595,0.007646375050152035,0.0020204555094794547,0.6544959544356345,0.9933203911689179,DERMASON
32143,658.7449999999999,243.54731371221405,168.22026780498229,1.4477881701779145,0.7231330319656487,32455,202.30110895994204,0.778884365610158,0.9903866892620552,0.930811217791096,0.8306439758107523,0.00757699386218505,0.0022250325931693934,0.6899694145506936,0.9989295561710757,DERMASON
77929,1066.917,415.60543462851905,241.49825592793673,1.7209459051022549,0.8138494499541092,78924,314.9956896239479,0.812776387150605,0.9873929349754194,0.8602955908712917,0.7579200447787714,0.005333129318078239,0.0010855640422644558,0.5744427942774547,0.9885849745272828,CALI
78419,1078.779,424.1695851710662,237.92017907068126,1.7828230746457787,0.8278780360612794,79787,315.98444876067356,0.7368406216526037,0.9828543497060924,0.8467714299591766,0.7449483881151876,0.005409015483123557,0.0010275494389714588,0.554948100955416,0.9893742796141711,CALI
77583,1084.672,384.86278498794246,257.31289811354856,1.495699546386936,0.743637100477526,78675,314.2956308942078,0.7256987316197104,0.9861201143946616,0.8286661034283078,0.8166433418706736,0.004960658713738093,0.001360970821727215,0.6669063478217019,0.9974915219194878,BARBUNYA
41913,745.1890000000001,270.2813754642023,198.07663039692082,1.3645293486798125,0.6803865553162152,42269,231.0092834465422,0.7362975194996838,0.9915777520168445,0.9484746772223221,0.8546992298296131,0.006448628718159099,0.0021227575109126406,0.7305107734713338,0.9968033899284251,SEKER
55847,915.961,358.0579392213349,199.7329628726687,1.7926832610479,0.82995992222302,56445,266.6582248025075,0.7775209879293302,0.9894056160864558,0.8364803580171641,0.7447348476126701,0.006411408656173741,0.0012165779063856227,0.5546299932486669,0.9942759049719948,HOROZ
47301,882.93,358.6190043684785,168.9438553496027,2.1227111434527934,0.8820821289919156,48105,245.40885009615675,0.7279316712834718,0.9832865606485812,0.7624785655484833,0.6843163555381491,0.007581636844220598,0.0010255820730573786,0.46828887445701434,0.9940420121648708,HOROZ
33679,689.0619999999999,264.29011760577635,162.8385292628467,1.6230195568714025,0.7876401589330831,34067,207.07832968984357,0.7965328035570692,0.9886106789561746,0.8913585840580736,0.783526571351897,0.007847326749778092,0.0018243846743068867,0.6139138880144593,0.9963942464824275,DERMASON
78695,1086.614,415.8675578640206,243.89056329508534,1.7051400113454116,0.8099766661180988,80290,316.5400227031862,0.7615080171471149,0.9801345123925769,0.8375416463234354,0.7611558456952001,0.005284548673537335,0.001094162971985929,0.5793582214359753,0.9878868842723965,CALI
29030,626.492,229.24534123601697,161.61858115242748,1.4184343136870419,0.7092046346368545,29318,192.25541340534932,0.7492579687701639,0.9901766832662529,0.9294495908700166,0.8386448002335407,0.00789684261922208,0.0024096029153134425,0.7033251009587554,0.9976204568773017,DERMASON
41532,776.965,299.8327940767763,176.7511302056955,1.6963557388733161,0.8077691112797757,41939,229.95691938261126,0.795403619649526,0.9902954290755621,0.8645493692313682,0.7669505268450644,0.0072193198997586505,0.001540797090578335,0.5882131106279219,0.9978186858942001,SIRA
36609,748.431,305.3024337618435,153.23880040895733,1.9923311390265719,0.8649113833019106,36969,215.89818547919657,0.6362356621480709,0.9902621114988234,0.8212855744207593,0.7071616915036182,0.008339545842875891,0.0012864623097007535,0.5000776579302586,0.9963202898259323,HOROZ
73913,1062.106,363.6795049299866,259.5083294178823,1.4014174641167647,0.7005908139255703,74902,306.77182802534213,0.7270607908715325,0.9867960802114764,0.8233698678028426,0.843522452782705,0.004920372666919035,0.0015366124525342329,0.7115301283485507,0.9971507481129022,BARBUNYA
51641,893.9139999999999,360.5070253913579,184.194273546852,1.957210821212955,0.8596216302882614,52251,256.4202865018065,0.6265438839144889,0.9883255822855065,0.8121065804023306,0.7112768086098814,0.0069810233223864355,0.0011021823349484658,0.5059146984662578,0.9901817224488489,HOROZ
184491,1656.3239999999998,618.6363354986536,383.1531608992631,1.6145928016010878,0.7851140571661182,187848,484.66610862297244,0.7667955112219451,0.9821291682637026,0.8450734534788082,0.783442679991155,0.003353206039853725,0.0007792358253303766,0.6137824328317232,0.9910086977993035,BOMBAY
89440,1183.885,479.13437692794594,241.07753607386454,1.9874700261626301,0.864197790527971,91072,337.4589528833291,0.6906350382999753,0.9820801124385102,0.8019044407987813,0.7043096240495336,0.005357048042575424,0.0008131296459904207,0.49605204652879537,0.9858885738926112,CALI
40527,730.217,254.29478676981665,203.13438860285672,1.2518549346510819,0.6015772879682068,40849,227.15760834601585,0.772531452535265,0.9921173100932703,0.9551035110131465,0.8932845664336606,0.0062747004902859,0.0024645185177033483,0.7979573166285733,0.9989268044624151,SEKER
34491,674.6569999999999,233.18283701023674,188.57636574139076,1.2365432756829042,0.5882130239035973,34829,209.55978893256335,0.785850991114149,0.9902954434522955,0.9522469460133066,0.898693023978277,0.0067606864692307195,0.0027202952338630623,0.80764915134722,0.9986931272094092,SEKER
70778,1058.993,407.2359155438054,226.12793337848112,1.8009093766500541,0.8316667878917685,73027,300.1955171172037,0.7890523968784838,0.9692031714297452,0.793089082778035,0.7371538355509126,0.0057537075863093815,0.0010479970679743602,0.5433957772674222,0.9786065505129449,CALI
26262,612.125,223.16316701505264,150.0670985312965,1.4870892367424027,0.7401383715235694,26641,182.8601020557378,0.7766835240883684,0.9857738072895161,0.8807596839911462,0.8194009096644683,0.008497569378381411,0.0023629811044166564,0.6714178507589583,0.9984582592203635,DERMASON
132851,1369.46,511.97575052536484,333.40497318923224,1.5355972216850537,0.7588954931453396,134466,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,0.803319079403192,0.0038537591024935067,0.00098995773611271,0.6453215433331918,0.9909539690359602,BOMBAY
172967,1599.26,604.4735421980905,370.18591601576946,1.6328917877371127,0.7905399652309365,175602,469.28501396721254,0.7464321933326141,0.9849944761449186,0.8498356920322541,0.7763532747202099,0.0034947333433434733,0.0007831254957889566,0.6027244071687937,0.984183734734643,BOMBAY
35827,703.7779999999999,269.608417874132,169.49192363398868,1.5906859282353834,0.7776805841869929,36164,213.57985197397872,0.7403496445693503,0.9906813405596726,0.908968711678101,0.7921853985793927,0.007525285898181036,0.0018281427315462652,0.6275577057223914,0.9982472116482898,SIRA
41138,736.411,247.42601543107793,211.92264276949842,1.1675298693787781,0.5161318624856218,41560,228.8635584607456,0.7887491372037733,0.9898460057747834,0.953262488790459,0.9249777476390593,0.00601453681343473,0.0027158581945911507,0.8555838336274274,0.9989196815176243,SEKER
60626,967.088,380.494390396955,208.34562335449692,1.8262653386750034,0.8367627855186894,62564,277.83344046229206,0.6297104158876563,0.969023719711016,0.8145857159968842,0.7301906348013153,0.0062760926070820275,0.0011005610535955869,0.5331783631515478,0.9737251639551452,HOROZ
153237,1527.8529999999998,573.8191367471188,342.7355750432304,1.6742327862368562,0.8020264586072323,155159,441.7096423178716,0.6621482646570797,0.9876127069651132,0.8249172065653442,0.7697715430367955,0.0037446513358204534,0.0008110330600027635,0.5925482284692493,0.9920636715297845,BOMBAY
208477,1726.0859999999998,642.6828881816128,416.13111715152803,1.544424008905802,0.7620734521953414,210800,515.2098218859502,0.794270714274829,0.9889800759013283,0.8793123092067826,0.801654799529001,0.0030827519974942694,0.0007853584823518797,0.6426504176078828,0.992524734286954,BOMBAY
67882,989.4499999999998,380.79661956598403,228.21095320559132,1.668616752250848,0.8005254279120984,68501,293.98987529456235,0.7427564775910365,0.990963635567364,0.8713182042593728,0.7720390890802541,0.005609684740667394,0.0012293495207685342,0.5960443550678683,0.9945695959507979,CALI
28334,624.311,231.78477517721203,155.970125762332,1.4860844283116545,0.7397250187142933,28679,189.93675068434254,0.7187721968543886,0.9879702918511803,0.9135152033055971,0.819453091943272,0.008180446642804123,0.0022753759949410463,0.6715033698953886,0.9979107015603381,DERMASON
36013,692.4889999999999,251.2193469974759,182.6927204097825,1.37509226658833,0.6864002899070621,36327,214.13354647169933,0.7766778812974465,0.9913562914636497,0.9437205383166793,0.8523768134539845,0.006975796156873238,0.002271433642136569,0.7265462321139687,0.9990681050988084,SEKER
41915,803.1,305.64876552801644,175.22616433643924,1.7443100845440072,0.8193507408763088,42534,231.0147950187917,0.6823991013138401,0.9854469365683923,0.8166577403559598,0.7558178572051728,0.007292109400644553,0.001467917108765707,0.5712606332702191,0.9964556835162391,SIRA
32114,648.566,222.65750737399864,183.82903610067322,1.2112205563220229,0.5642361269313905,32393,202.20982849412889,0.7606708039224975,0.9913870280616183,0.9593915997137143,0.9081653292492684,0.006933347056548503,0.002909258918790806,0.8247642652504322,0.9989714321911527,SEKER
63450,996.603,374.6192674568717,217.0295963485557,1.726120647873401,0.8150904067208874,64422,284.2306266281768,0.7911964586320843,0.9849119865884325,0.8027810461291058,0.758718654696262,0.0059041649717395065,0.0012068722333823025,0.5756539969841057,0.9936482502251173,CALI
33728,690.089,263.92699711740613,163.2618021995281,1.6165875517829424,0.7857163336877012,34213,207.22891536855462,0.7814643188137164,0.9858241019495514,0.8900004855529859,0.7851751341541247,0.007825160018898427,0.0018345904973162603,0.6164999912939475,0.9966262116000881,DERMASON
218983,1845.855,713.9672821086093,394.05381641927164,1.811852220075826,0.8338961426273593,222086,528.0320210221537,0.7456263406993769,0.9860279351242311,0.8076535393527676,0.7395745354922706,0.003260377664515553,0.0006016937075841003,0.5469704935486079,0.9910297030520154,BOMBAY
38489,707.9780000000001,244.11939921007513,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.37234885439437,0.7888706702193072,0.9924449486875354,0.9649547910495921,0.9068199805943896,0.00634257578035478,0.0026456339209717183,0.8223224772052089,0.9989787775864939,SEKER
25940,600.063,225.86060995393504,146.52423973974655,1.5414556004870197,0.7610122866195308,26262,181.73561508529394,0.6901322265676962,0.9877389383900693,0.9052866957477654,0.804636165298409,0.008707039705240364,0.0022513783310230367,0.6474393585061285,0.9979990251449953,DERMASON
26814,606.0550000000001,227.73145481201303,150.52852344591753,1.512879084965138,0.7503935136990393,27120,184.771873272229,0.7994633273703041,0.988716814159292,0.9173760377296594,0.8113585952575318,0.008493005698963715,0.0022703485867660842,0.6583027700982754,0.9959324924562947,DERMASON
49362,836.657,325.773968883394,193.70522215981467,1.6818027167828096,0.8040216203789786,49880,250.69832549743344,0.6876079567615757,0.9896150761828388,0.8861509629221609,0.769546831371193,0.006599691440447996,0.0014277218665991723,0.5922023256734433,0.9959674802026952,SIRA
71966,1043.71,407.1827135815941,226.72344577928658,1.7959444475715278,0.8306398239643532,72765,302.70440544599063,0.8052049767275331,0.9890194461623033,0.8301900795192901,0.7434117297942036,0.005657987293744186,0.0010660053089188173,0.5526609999956102,0.9925484543314446,CALI
38159,707.153,247.71441264112607,196.55993433953282,1.2602487555435904,0.6085778938567976,38483,220.42129612981833,0.750599944923089,0.9915806979705324,0.9589149128157185,0.8898202320151295,0.00649163795280605,0.0025104013398566465,0.791780045303459,0.997839816757932,SEKER
67927,1031.8519999999999,420.75027669520017,206.68306553636185,2.035726901975805,0.8710327054715906,68656,294.0873043081346,0.6284532686934479,0.9893818457236075,0.8017103269202362,0.6989592653819626,0.006194153675198377,0.00091194616979243,0.488544054663293,0.9945422748784036,HOROZ
47143,858.562,296.8462778026491,203.05871161623685,1.4618741320670967,0.7294319147520079,47996,244.99863643998057,0.7179865976241243,0.98222768564047,0.803681098794091,0.8253384150663389,0.0062967201451466625,0.0018022805383084237,0.6811834993842163,0.9958045369407289,BARBUNYA
50371,827.9359999999999,293.94066495836563,218.6727557204459,1.3442034147781226,0.668251958216981,50872,253.24760434771122,0.7849985194882104,0.9901517534203491,0.9234149537387621,0.8615602893311197,0.005835513786868747,0.001983360026046093,0.7422861321523229,0.9977835535815971,SEKER
34817,691.403,255.0738539620857,174.0409640892869,1.465596650172698,0.7310573965667068,35137,210.54781221623787,0.7923399025988803,0.9908927910749352,0.9152477971605706,0.8254386286394285,0.007326129590777083,0.0020979421828925646,0.6813489296501402,0.9985827088939988,DERMASON
38542,723.7639999999999,254.71159572378366,192.90092189866144,1.3204270524823818,0.6530315050200789,38941,221.5247131432126,0.7865714285714286,0.9897537300017976,0.9245920525080733,0.8697080025498335,0.006608676138336974,0.0023323197891253374,0.7563920096992214,0.998760471888368,SEKER
79669,1142.445,399.23227757220644,255.97251678550666,1.559668524518767,0.7674056596058849,81174,318.4928904850243,0.7718368533229994,0.9814595806539039,0.7670587482923795,0.7977633783065565,0.005011137049193619,0.0012520233455009253,0.6364264077670899,0.9926142363668763,BARBUNYA
33560,669.259,227.9361767583609,187.85659207596547,1.2133520268811648,0.5663524882475807,33897,206.71216490887048,0.7398589065255732,0.9900581172375137,0.9415499742975526,0.9068861637001556,0.0067919003801657,0.0028338846825981846,0.8224425139107855,0.9979122912468921,SEKER
38898,728.2579999999999,255.20310518266328,194.6186371995843,1.3112983877332811,0.6468668816196045,39279,222.54543763265147,0.7385228782988419,0.9903001603910486,0.921651231672419,0.872032640329212,0.006560828453459388,0.0023402885559238263,0.7604409257995368,0.9971649599673362,SEKER
31268,659.043,243.53850854104994,163.867370188274,1.486192817162065,0.7397696586167246,31629,199.52857961900864,0.7543182476116954,0.9885864238515286,0.9046539092003277,0.8192896508002423,0.007788745955643148,0.0021646973085535366,0.671235531908383,0.9975854261461969,DERMASON
31309,654.6840000000001,246.57703811089945,162.16913064873012,1.5204930625484012,0.7532962108909368,31621,199.65935216291072,0.815465958222639,0.9901331393694064,0.917942771382832,0.8097240265864203,0.007875596094123078,0.00208838854326213,0.655652999231326,0.9969158367702834,DERMASON
70292,1075.4489999999998,391.71694298964906,229.86407552475384,1.7041242399248482,0.8097234452791048,71620,299.16308943204217,0.7744138903578354,0.9814576933817369,0.7637234473356315,0.7637226185540497,0.005572710166016745,0.0011694693138906132,0.5832722380910544,0.9939683594061832,BARBUNYA
80580,1081.249,423.2753598634114,244.23419119850254,1.733071679220344,0.8167369547341109,81322,320.3086675610877,0.8054778088764494,0.9908757777723125,0.8661352012533715,0.7567382794605609,0.005252858772194234,0.0010625718351894348,0.5726528236009302,0.9924483906083355,CALI
34146,789.379,247.66086682927713,176.13797297760848,1.4060617517198348,0.7029833387595626,34931,208.50908252286484,0.7626641651031895,0.977527124903381,0.6886183046733472,0.8419137233602545,0.007252997915693701,0.002247851774477774,0.7088187175823271,0.9966428876956138,SIRA
87031,1181.8799999999999,443.31011793184683,252.31607514547903,1.7569634343600402,0.8222241536810727,88107,332.8833291377715,0.767333803561982,0.98778757646952,0.7829554846066688,0.7509039737030049,0.005093703599083624,0.0009989667723101715,0.5638567777229632,0.9906757406753233,CALI
79332,1203.338,399.2101884639835,254.67100759386489,1.5675525543159654,0.7700884364508553,81293,317.8185639054615,0.7734199058231699,0.9758773818163926,0.6884668036498818,0.7961183684422294,0.00503214577300438,0.0012469342479944838,0.6338044565711175,0.9935217948348976,BARBUNYA
27528,621.479,240.1646542554,146.18377716144144,1.6428953945427789,0.7934146810335052,27819,187.21575304303204,0.7868290173212142,0.9895395233473525,0.8956361349501132,0.7795308332255247,0.00872437715255013,0.001987226571381485,0.6076683199492809,0.9983354842542215,DERMASON
41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207733,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800195,0.9285714843261601,0.8501973399738734,0.006496273450144197,0.0020937413380153285,0.7228355168986501,0.9942771301281904,SIRA
85130,1132.32,442.9890755766934,249.17110763915892,1.7778508903938213,0.8268130219973526,87434,329.22770606877,0.6937721056835037,0.973648695015669,0.8343612784704947,0.7431959933553074,0.005203677617487294,0.0009792725576424535,0.5523402845393821,0.9819786666687172,CALI
36244,693.795,258.6270772852323,178.7907748767995,1.4465347972424534,0.7225609172454018,36504,214.81921250060765,0.7684837690562517,0.9928774928774928,0.9462015484127001,0.8306137731421284,0.007135721147920547,0.0020951452948437216,0.6899192401334032,0.99799218814004,DERMASON
